CourseID,CourseName,CourseCategory,CourseType,CourseLevel,CoursePrice,CourseDuration,CourseRating,PrimaryTeacherName,total_enrollments,total_revenue,Predicted_Enrollments,Predicted_Revenue,Enrollment_Residual,Revenue_Residual
CR00001,Python Basics,Programming,Paid,Beginner,472.28,11.0,4.74,Yolanda Levine,164,77453.92,166,77439.41,-2,14.509999999994761
CR00002,Java Programming,Programming,Free,Intermediate,0.0,37.7,2.43,Yolanda Levine,149,0.0,154,3.68,-5,-3.68
CR00003,C++ for Beginners,Programming,Free,Beginner,0.0,19.53,3.85,Kimberly Miller,173,0.0,172,3.68,1,-3.68
CR00004,Advanced Python,Programming,Free,Beginner,0.0,45.13,2.88,Kimberly Miller,154,0.0,159,3.68,-5,-3.68
CR00005,Full Stack Development,Programming,Free,Beginner,0.0,28.68,1.28,Kimberly Miller,166,0.0,163,3.68,3,-3.68
CR00006,Graphic Design Basics,Design,Paid,Advanced,276.37,48.84,2.72,Yolanda Levine,156,43113.72,160,43108.18,-4,5.540000000000873
CR00007,UI/UX Design,Design,Free,Advanced,0.0,48.68,2.61,Kimberly Miller,178,0.0,170,3.68,8,-3.68
CR00008,Photoshop Mastery,Design,Free,Advanced,0.0,2.87,1.52,Yolanda Levine,158,0.0,165,3.68,-7,-3.68
CR00009,Web Design Fundamentals,Design,Free,Beginner,0.0,48.19,4.51,Yolanda Levine,155,0.0,161,3.68,-6,-3.68
CR00010,3D Modeling,Design,Free,Advanced,0.0,15.29,4.45,Kimberly Miller,180,0.0,166,3.68,14,-3.68
CR00011,Entrepreneurship 101,Business,Paid,Intermediate,326.02,11.31,2.69,Kimberly Miller,151,49229.02,158,49220.65,-7,8.369999999995343
CR00012,Business Strategy,Business,Paid,Advanced,487.92,36.01,3.64,Yolanda Levine,173,84410.16,171,84393.92,2,16.24000000000524
CR00013,Finance for Startups,Business,Free,Advanced,0.0,15.84,2.0,Kimberly Miller,170,0.0,168,3.68,2,-3.68
CR00014,Sales Mastery,Business,Free,Advanced,0.0,22.29,3.15,Kimberly Miller,171,0.0,170,3.68,1,-3.68
CR00015,Leadership Essentials,Business,Paid,Beginner,285.05,34.78,1.96,Yolanda Levine,168,47888.4,165,47881.39,3,7.010000000002037
CR00016,Digital Marketing,Marketing,Free,Intermediate,0.0,42.68,4.72,Yolanda Levine,153,0.0,171,3.68,-18,-3.68
CR00017,SEO Mastery,Marketing,Free,Advanced,0.0,29.37,4.79,Yolanda Levine,158,0.0,164,3.68,-6,-3.68
CR00018,Social Media Marketing,Marketing,Free,Advanced,0.0,15.44,2.01,Kimberly Miller,163,0.0,164,3.68,-1,-3.68
CR00019,Content Marketing,Marketing,Free,Advanced,0.0,18.0,2.98,Yolanda Levine,177,0.0,170,3.68,7,-3.68
CR00020,Email Marketing,Marketing,Free,Intermediate,0.0,46.25,4.11,Kimberly Miller,155,0.0,172,3.68,-17,-3.68
CR00021,Data Analysis with Python,Data Science,Free,Intermediate,0.0,1.2,3.6,Kimberly Miller,196,0.0,190,3.68,6,-3.68
CR00022,Data Visualization,Data Science,Free,Beginner,0.0,32.64,3.65,Kimberly Miller,177,0.0,176,3.68,1,-3.68
CR00023,Machine Learning Fundamentals,Data Science,Free,Intermediate,0.0,9.71,3.02,Yolanda Levine,185,0.0,177,3.68,8,-3.68
CR00024,Big Data Analytics,Data Science,Paid,Advanced,117.68,48.09,2.57,Yolanda Levine,166,19534.88,165,19533.41,1,1.4700000000011642
CR00025,Statistical Analysis,Data Science,Paid,Beginner,299.57,48.32,3.74,Yolanda Levine,192,57517.44,174,49420.12,18,8097.32
CR00026,Intro to Machine Learning,Machine Learning,Free,Intermediate,0.0,47.7,4.73,Yolanda Levine,172,0.0,166,26.76,6,-26.76
CR00027,Neural Networks,Machine Learning,Free,Advanced,0.0,9.3,1.81,Yolanda Levine,152,0.0,159,3.68,-7,-3.68
CR00028,Deep Learning,Machine Learning,Paid,Advanced,0.78,44.96,3.89,Yolanda Levine,171,133.38,169,137.03,2,-3.6500000000000057
CR00029,Natural Language Processing,Machine Learning,Free,Beginner,0.0,16.33,1.13,Yolanda Levine,155,0.0,154,3.68,1,-3.68
CR00030,Reinforcement Learning,Machine Learning,Free,Intermediate,0.0,38.49,1.73,Yolanda Levine,169,0.0,165,3.68,4,-3.68
CR00031,Network Security,Cybersecurity,Free,Intermediate,0.0,26.52,1.91,Kimberly Miller,160,0.0,166,3.68,-6,-3.68
CR00032,Ethical Hacking,Cybersecurity,Free,Advanced,0.0,16.74,2.38,Kimberly Miller,163,0.0,165,3.68,-2,-3.68
CR00033,Cybersecurity Fundamentals,Cybersecurity,Free,Intermediate,0.0,48.25,3.93,Kimberly Miller,167,0.0,170,3.68,-3,-3.68
CR00034,Data Encryption,Cybersecurity,Paid,Intermediate,394.26,47.44,1.35,Kimberly Miller,150,59139.0,165,70325.56,-15,-11186.559999999998
CR00035,Cyber Threat Intelligence,Cybersecurity,Free,Beginner,0.0,42.59,4.94,Kimberly Miller,179,0.0,173,3.68,6,-3.68
CR00036,Agile Project Management,Project Management,Free,Beginner,0.0,15.75,4.68,Yolanda Levine,177,0.0,172,3.68,5,-3.68
CR00037,Scrum Essentials,Project Management,Free,Intermediate,0.0,33.93,3.45,Kimberly Miller,153,0.0,161,3.68,-8,-3.68
CR00038,Risk Management,Project Management,Paid,Intermediate,342.61,17.14,4.84,Kimberly Miller,158,54132.380000000005,161,54123.32,-3,9.060000000004948
CR00039,Project Planning,Project Management,Paid,Advanced,346.71,3.42,1.23,Yolanda Levine,167,57900.57,164,57889.17,3,11.400000000001455
CR00040,Leadership in Projects,Project Management,Paid,Beginner,327.99,12.13,1.51,Kimberly Miller,174,57070.26,170,57059.95,4,10.310000000004948
CR00041,Financial Accounting,Finance,Paid,Beginner,53.86,47.08,2.47,Kimberly Miller,166,8940.76,165,8942.6,1,-1.8400000000001455
CR00042,Investment Strategies,Finance,Free,Intermediate,0.0,34.83,4.1,Yolanda Levine,183,0.0,167,3.68,16,-3.68
CR00043,Corporate Finance,Finance,Free,Beginner,0.0,31.77,4.14,Kimberly Miller,182,0.0,177,3.68,5,-3.68
CR00044,Personal Finance,Finance,Paid,Intermediate,119.04,23.41,2.75,Kimberly Miller,161,19165.440000000002,160,19164.88,1,0.5600000000013097
CR00045,Financial Modeling,Finance,Free,Advanced,0.0,6.36,1.59,Kimberly Miller,172,0.0,168,3.68,4,-3.68
CR00046,AI for Beginners,Artificial Intelligence,Paid,Beginner,248.1,9.4,1.2,Kimberly Miller,140,34734.0,149,34730.09,-9,3.9100000000034925
CR00047,Natural Language Processing,Artificial Intelligence,Paid,Intermediate,89.59,1.55,2.68,Yolanda Levine,166,14871.94,170,14872.09,-4,-0.1499999999996362
CR00048,AI Ethics,Artificial Intelligence,Free,Beginner,0.0,42.7,3.64,Yolanda Levine,186,0.0,170,3.68,16,-3.68
CR00049,Deep Learning,Artificial Intelligence,Paid,Intermediate,415.51,28.33,3.11,Yolanda Levine,163,67728.13,166,67715.19,-3,12.940000000002328
CR00050,Computer Vision,Artificial Intelligence,Paid,Beginner,490.9,7.55,4.55,Kimberly Miller,174,85416.59999999999,171,85398.7,3,17.89999999999418
CR00051,HTML & CSS,Web Development,Paid,Advanced,37.89,24.11,1.3,Yolanda Levine,171,6479.1900000000005,168,6481.32,3,-2.1299999999991996
CR00052,JavaScript Mastery,Web Development,Free,Beginner,0.0,40.76,2.2,Yolanda Levine,154,0.0,159,3.68,-5,-3.68
CR00053,React for Beginners,Web Development,Free,Advanced,0.0,40.07,2.67,Kimberly Miller,163,0.0,162,3.68,1,-3.68
CR00054,Backend Development with Node.js,Web Development,Free,Beginner,0.0,48.57,3.32,Yolanda Levine,178,0.0,175,3.68,3,-3.68
CR00055,Full-Stack Web Development,Web Development,Paid,Advanced,57.32,43.95,4.74,Kimberly Miller,178,10202.960000000001,172,10204.01,6,-1.0499999999992724
CR00056,Google Ads Mastery,Digital Marketing,Paid,Advanced,212.39,22.89,3.15,Yolanda Levine,148,31433.719999999998,169,37693.37,-21,-6259.650000000005
CR00057,SEO for E-commerce,Digital Marketing,Paid,Advanced,177.34,49.73,3.89,Kimberly Miller,140,24827.600000000002,168,19048.68,-28,5778.920000000002
CR00058,Social Media Strategy,Digital Marketing,Free,Beginner,0.0,1.46,4.44,Kimberly Miller,194,0.0,188,3.68,6,-3.68
CR00059,Affiliate Marketing,Digital Marketing,Free,Intermediate,0.0,5.95,4.66,Kimberly Miller,161,0.0,164,3.68,-3,-3.68
CR00060,Content Creation,Digital Marketing,Free,Beginner,0.0,8.95,2.14,Yolanda Levine,165,0.0,165,3.68,0,-3.68
